gene_symbol,priority_class,sample_id,geo_accession,cell_type,timecourse_id,background,developmental_stage,sex,genotype,lighting,temperature_C,experimental_unit,biological_replicate_id,batch_id,time,time_hours,time_system,expression,expression_unit,aggregation_rule,n_transcripts,transcript_ids,status
Shab,gated_Kv2,ZT6_PDF_2_unique.bam,GSM2052239,LNv,LNv_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052239,unknown,ZT6,6,ZT,120.2513966,processed_value_unit_unspecified,max,10,FBtr0305201;FBtr0305202;FBtr0305203;FBtr0305205;FBtr0305206;FBtr0305207;FBtr0305208;FBtr0305209;FBtr0333898;FBtr0333899,mapped
Shab,gated_Kv2,ZT10_PDF_2_unique.bam,GSM2052240,LNv,LNv_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052240,unknown,ZT10,10,ZT,23.86587771,processed_value_unit_unspecified,max,10,FBtr0305201;FBtr0305202;FBtr0305203;FBtr0305205;FBtr0305206;FBtr0305207;FBtr0305208;FBtr0305209;FBtr0333898;FBtr0333899,mapped
Shab,gated_Kv2,ZT14_PDF_2_unique.bam,GSM2052241,LNv,LNv_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052241,unknown,ZT14,14,ZT,15.06666667,processed_value_unit_unspecified,max,10,FBtr0305201;FBtr0305202;FBtr0305203;FBtr0305205;FBtr0305206;FBtr0305207;FBtr0305208;FBtr0305209;FBtr0333898;FBtr0333899,mapped
Shab,gated_Kv2,ZT18_PDF_2_unique.bam,GSM2052242,LNv,LNv_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052242,unknown,ZT18,18,ZT,9.197324415,processed_value_unit_unspecified,max,10,FBtr0305201;FBtr0305202;FBtr0305203;FBtr0305205;FBtr0305206;FBtr0305207;FBtr0305208;FBtr0305209;FBtr0333898;FBtr0333899,mapped
Shab,gated_Kv2,ZT22_PDF_2_unique.bam,GSM2052243,LNv,LNv_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052243,unknown,ZT22,22,ZT,10.73359073,processed_value_unit_unspecified,max,10,FBtr0305201;FBtr0305202;FBtr0305203;FBtr0305205;FBtr0305206;FBtr0305207;FBtr0305208;FBtr0305209;FBtr0333898;FBtr0333899,mapped
para,gated_Nav,KA_SEQ_37_unique.bam,GSM2052232,LNv,LNv_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052232,unknown,ZT2,2,ZT,49.8349835,processed_value_unit_unspecified,max,57,FBtr0074298;FBtr0111022;FBtr0111023;FBtr0290121;FBtr0303655;FBtr0303656;FBtr0303657;FBtr0303658;FBtr0303659;FBtr0303660;FBtr0303661;FBtr0303662;FBtr0303663;FBtr0303664;FBtr0303665;FBtr0303666;FBtr0303667;FBtr0303668;FBtr0303669;FBtr0303670;FBtr0303671;FBtr0303672;FBtr0303673;FBtr0303674;FBtr0303675;FBtr0303676;FBtr0303677;FBtr0303678;FBtr0303679;FBtr0303680;FBtr0303681;FBtr0303682;FBtr0303683;FBtr0303684;FBtr0303685;FBtr0303686;FBtr0303687;FBtr0303688;FBtr0303689;FBtr0303690;FBtr0303691;FBtr0303692;FBtr0303693;FBtr0303694;FBtr0303695;FBtr0303696;FBtr0303697;FBtr0303698;FBtr0303699;FBtr0303700;FBtr0303701;FBtr0303702;FBtr0303703;FBtr0303704;FBtr0303705;FBtr0303706;FBtr0303707,mapped
para,gated_Nav,KA_SEQ_38_unique.bam,GSM2052233,LNv,LNv_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052233,unknown,ZT6,6,ZT,60.62992126,processed_value_unit_unspecified,max,57,FBtr0074298;FBtr0111022;FBtr0111023;FBtr0290121;FBtr0303655;FBtr0303656;FBtr0303657;FBtr0303658;FBtr0303659;FBtr0303660;FBtr0303661;FBtr0303662;FBtr0303663;FBtr0303664;FBtr0303665;FBtr0303666;FBtr0303667;FBtr0303668;FBtr0303669;FBtr0303670;FBtr0303671;FBtr0303672;FBtr0303673;FBtr0303674;FBtr0303675;FBtr0303676;FBtr0303677;FBtr0303678;FBtr0303679;FBtr0303680;FBtr0303681;FBtr0303682;FBtr0303683;FBtr0303684;FBtr0303685;FBtr0303686;FBtr0303687;FBtr0303688;FBtr0303689;FBtr0303690;FBtr0303691;FBtr0303692;FBtr0303693;FBtr0303694;FBtr0303695;FBtr0303696;FBtr0303697;FBtr0303698;FBtr0303699;FBtr0303700;FBtr0303701;FBtr0303702;FBtr0303703;FBtr0303704;FBtr0303705;FBtr0303706;FBtr0303707,mapped
para,gated_Nav,KA_SEQ_39_unique.bam,GSM2052234,LNv,LNv_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052234,unknown,ZT10,10,ZT,57.44047619,processed_value_unit_unspecified,max,57,FBtr0074298;FBtr0111022;FBtr0111023;FBtr0290121;FBtr0303655;FBtr0303656;FBtr0303657;FBtr0303658;FBtr0303659;FBtr0303660;FBtr0303661;FBtr0303662;FBtr0303663;FBtr0303664;FBtr0303665;FBtr0303666;FBtr0303667;FBtr0303668;FBtr0303669;FBtr0303670;FBtr0303671;FBtr0303672;FBtr0303673;FBtr0303674;FBtr0303675;FBtr0303676;FBtr0303677;FBtr0303678;FBtr0303679;FBtr0303680;FBtr0303681;FBtr0303682;FBtr0303683;FBtr0303684;FBtr0303685;FBtr0303686;FBtr0303687;FBtr0303688;FBtr0303689;FBtr0303690;FBtr0303691;FBtr0303692;FBtr0303693;FBtr0303694;FBtr0303695;FBtr0303696;FBtr0303697;FBtr0303698;FBtr0303699;FBtr0303700;FBtr0303701;FBtr0303702;FBtr0303703;FBtr0303704;FBtr0303705;FBtr0303706;FBtr0303707,mapped
para,gated_Nav,KA_SEQ_40_unique.bam,GSM2052235,LNv,LNv_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052235,unknown,ZT14,14,ZT,31,processed_value_unit_unspecified,max,57,FBtr0074298;FBtr0111022;FBtr0111023;FBtr0290121;FBtr0303655;FBtr0303656;FBtr0303657;FBtr0303658;FBtr0303659;FBtr0303660;FBtr0303661;FBtr0303662;FBtr0303663;FBtr0303664;FBtr0303665;FBtr0303666;FBtr0303667;FBtr0303668;FBtr0303669;FBtr0303670;FBtr0303671;FBtr0303672;FBtr0303673;FBtr0303674;FBtr0303675;FBtr0303676;FBtr0303677;FBtr0303678;FBtr0303679;FBtr0303680;FBtr0303681;FBtr0303682;FBtr0303683;FBtr0303684;FBtr0303685;FBtr0303686;FBtr0303687;FBtr0303688;FBtr0303689;FBtr0303690;FBtr0303691;FBtr0303692;FBtr0303693;FBtr0303694;FBtr0303695;FBtr0303696;FBtr0303697;FBtr0303698;FBtr0303699;FBtr0303700;FBtr0303701;FBtr0303702;FBtr0303703;FBtr0303704;FBtr0303705;FBtr0303706;FBtr0303707,mapped
para,gated_Nav,KA_SEQ_41_unique.bam,GSM2052236,LNv,LNv_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052236,unknown,ZT18,18,ZT,31.66774822,processed_value_unit_unspecified,max,57,FBtr0074298;FBtr0111022;FBtr0111023;FBtr0290121;FBtr0303655;FBtr0303656;FBtr0303657;FBtr0303658;FBtr0303659;FBtr0303660;FBtr0303661;FBtr0303662;FBtr0303663;FBtr0303664;FBtr0303665;FBtr0303666;FBtr0303667;FBtr0303668;FBtr0303669;FBtr0303670;FBtr0303671;FBtr0303672;FBtr0303673;FBtr0303674;FBtr0303675;FBtr0303676;FBtr0303677;FBtr0303678;FBtr0303679;FBtr0303680;FBtr0303681;FBtr0303682;FBtr0303683;FBtr0303684;FBtr0303685;FBtr0303686;FBtr0303687;FBtr0303688;FBtr0303689;FBtr0303690;FBtr0303691;FBtr0303692;FBtr0303693;FBtr0303694;FBtr0303695;FBtr0303696;FBtr0303697;FBtr0303698;FBtr0303699;FBtr0303700;FBtr0303701;FBtr0303702;FBtr0303703;FBtr0303704;FBtr0303705;FBtr0303706;FBtr0303707,mapped
para,gated_Nav,KA_SEQ_42_unique.bam,GSM2052237,LNv,LNv_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052237,unknown,ZT22,22,ZT,18.5,processed_value_unit_unspecified,max,57,FBtr0074298;FBtr0111022;FBtr0111023;FBtr0290121;FBtr0303655;FBtr0303656;FBtr0303657;FBtr0303658;FBtr0303659;FBtr0303660;FBtr0303661;FBtr0303662;FBtr0303663;FBtr0303664;FBtr0303665;FBtr0303666;FBtr0303667;FBtr0303668;FBtr0303669;FBtr0303670;FBtr0303671;FBtr0303672;FBtr0303673;FBtr0303674;FBtr0303675;FBtr0303676;FBtr0303677;FBtr0303678;FBtr0303679;FBtr0303680;FBtr0303681;FBtr0303682;FBtr0303683;FBtr0303684;FBtr0303685;FBtr0303686;FBtr0303687;FBtr0303688;FBtr0303689;FBtr0303690;FBtr0303691;FBtr0303692;FBtr0303693;FBtr0303694;FBtr0303695;FBtr0303696;FBtr0303697;FBtr0303698;FBtr0303699;FBtr0303700;FBtr0303701;FBtr0303702;FBtr0303703;FBtr0303704;FBtr0303705;FBtr0303706;FBtr0303707,mapped
para,gated_Nav,ZT2_PDF_2_unique.bam,GSM2052238,LNv,LNv_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052238,unknown,ZT2,2,ZT,15.25285481,processed_value_unit_unspecified,max,57,FBtr0074298;FBtr0111022;FBtr0111023;FBtr0290121;FBtr0303655;FBtr0303656;FBtr0303657;FBtr0303658;FBtr0303659;FBtr0303660;FBtr0303661;FBtr0303662;FBtr0303663;FBtr0303664;FBtr0303665;FBtr0303666;FBtr0303667;FBtr0303668;FBtr0303669;FBtr0303670;FBtr0303671;FBtr0303672;FBtr0303673;FBtr0303674;FBtr0303675;FBtr0303676;FBtr0303677;FBtr0303678;FBtr0303679;FBtr0303680;FBtr0303681;FBtr0303682;FBtr0303683;FBtr0303684;FBtr0303685;FBtr0303686;FBtr0303687;FBtr0303688;FBtr0303689;FBtr0303690;FBtr0303691;FBtr0303692;FBtr0303693;FBtr0303694;FBtr0303695;FBtr0303696;FBtr0303697;FBtr0303698;FBtr0303699;FBtr0303700;FBtr0303701;FBtr0303702;FBtr0303703;FBtr0303704;FBtr0303705;FBtr0303706;FBtr0303707,mapped
para,gated_Nav,ZT6_PDF_2_unique.bam,GSM2052239,LNv,LNv_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052239,unknown,ZT6,6,ZT,47.76536313,processed_value_unit_unspecified,max,57,FBtr0074298;FBtr0111022;FBtr0111023;FBtr0290121;FBtr0303655;FBtr0303656;FBtr0303657;FBtr0303658;FBtr0303659;FBtr0303660;FBtr0303661;FBtr0303662;FBtr0303663;FBtr0303664;FBtr0303665;FBtr0303666;FBtr0303667;FBtr0303668;FBtr0303669;FBtr0303670;FBtr0303671;FBtr0303672;FBtr0303673;FBtr0303674;FBtr0303675;FBtr0303676;FBtr0303677;FBtr0303678;FBtr0303679;FBtr0303680;FBtr0303681;FBtr0303682;FBtr0303683;FBtr0303684;FBtr0303685;FBtr0303686;FBtr0303687;FBtr0303688;FBtr0303689;FBtr0303690;FBtr0303691;FBtr0303692;FBtr0303693;FBtr0303694;FBtr0303695;FBtr0303696;FBtr0303697;FBtr0303698;FBtr0303699;FBtr0303700;FBtr0303701;FBtr0303702;FBtr0303703;FBtr0303704;FBtr0303705;FBtr0303706;FBtr0303707,mapped
para,gated_Nav,ZT10_PDF_2_unique.bam,GSM2052240,LNv,LNv_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052240,unknown,ZT10,10,ZT,18.63905325,processed_value_unit_unspecified,max,57,FBtr0074298;FBtr0111022;FBtr0111023;FBtr0290121;FBtr0303655;FBtr0303656;FBtr0303657;FBtr0303658;FBtr0303659;FBtr0303660;FBtr0303661;FBtr0303662;FBtr0303663;FBtr0303664;FBtr0303665;FBtr0303666;FBtr0303667;FBtr0303668;FBtr0303669;FBtr0303670;FBtr0303671;FBtr0303672;FBtr0303673;FBtr0303674;FBtr0303675;FBtr0303676;FBtr0303677;FBtr0303678;FBtr0303679;FBtr0303680;FBtr0303681;FBtr0303682;FBtr0303683;FBtr0303684;FBtr0303685;FBtr0303686;FBtr0303687;FBtr0303688;FBtr0303689;FBtr0303690;FBtr0303691;FBtr0303692;FBtr0303693;FBtr0303694;FBtr0303695;FBtr0303696;FBtr0303697;FBtr0303698;FBtr0303699;FBtr0303700;FBtr0303701;FBtr0303702;FBtr0303703;FBtr0303704;FBtr0303705;FBtr0303706;FBtr0303707,mapped
para,gated_Nav,ZT14_PDF_2_unique.bam,GSM2052241,LNv,LNv_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052241,unknown,ZT14,14,ZT,6.133333333,processed_value_unit_unspecified,max,57,FBtr0074298;FBtr0111022;FBtr0111023;FBtr0290121;FBtr0303655;FBtr0303656;FBtr0303657;FBtr0303658;FBtr0303659;FBtr0303660;FBtr0303661;FBtr0303662;FBtr0303663;FBtr0303664;FBtr0303665;FBtr0303666;FBtr0303667;FBtr0303668;FBtr0303669;FBtr0303670;FBtr0303671;FBtr0303672;FBtr0303673;FBtr0303674;FBtr0303675;FBtr0303676;FBtr0303677;FBtr0303678;FBtr0303679;FBtr0303680;FBtr0303681;FBtr0303682;FBtr0303683;FBtr0303684;FBtr0303685;FBtr0303686;FBtr0303687;FBtr0303688;FBtr0303689;FBtr0303690;FBtr0303691;FBtr0303692;FBtr0303693;FBtr0303694;FBtr0303695;FBtr0303696;FBtr0303697;FBtr0303698;FBtr0303699;FBtr0303700;FBtr0303701;FBtr0303702;FBtr0303703;FBtr0303704;FBtr0303705;FBtr0303706;FBtr0303707,mapped
para,gated_Nav,ZT18_PDF_2_unique.bam,GSM2052242,LNv,LNv_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052242,unknown,ZT18,18,ZT,22.4916388,processed_value_unit_unspecified,max,57,FBtr0074298;FBtr0111022;FBtr0111023;FBtr0290121;FBtr0303655;FBtr0303656;FBtr0303657;FBtr0303658;FBtr0303659;FBtr0303660;FBtr0303661;FBtr0303662;FBtr0303663;FBtr0303664;FBtr0303665;FBtr0303666;FBtr0303667;FBtr0303668;FBtr0303669;FBtr0303670;FBtr0303671;FBtr0303672;FBtr0303673;FBtr0303674;FBtr0303675;FBtr0303676;FBtr0303677;FBtr0303678;FBtr0303679;FBtr0303680;FBtr0303681;FBtr0303682;FBtr0303683;FBtr0303684;FBtr0303685;FBtr0303686;FBtr0303687;FBtr0303688;FBtr0303689;FBtr0303690;FBtr0303691;FBtr0303692;FBtr0303693;FBtr0303694;FBtr0303695;FBtr0303696;FBtr0303697;FBtr0303698;FBtr0303699;FBtr0303700;FBtr0303701;FBtr0303702;FBtr0303703;FBtr0303704;FBtr0303705;FBtr0303706;FBtr0303707,mapped
para,gated_Nav,ZT22_PDF_2_unique.bam,GSM2052243,LNv,LNv_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052243,unknown,ZT22,22,ZT,15.44401544,processed_value_unit_unspecified,max,57,FBtr0074298;FBtr0111022;FBtr0111023;FBtr0290121;FBtr0303655;FBtr0303656;FBtr0303657;FBtr0303658;FBtr0303659;FBtr0303660;FBtr0303661;FBtr0303662;FBtr0303663;FBtr0303664;FBtr0303665;FBtr0303666;FBtr0303667;FBtr0303668;FBtr0303669;FBtr0303670;FBtr0303671;FBtr0303672;FBtr0303673;FBtr0303674;FBtr0303675;FBtr0303676;FBtr0303677;FBtr0303678;FBtr0303679;FBtr0303680;FBtr0303681;FBtr0303682;FBtr0303683;FBtr0303684;FBtr0303685;FBtr0303686;FBtr0303687;FBtr0303688;FBtr0303689;FBtr0303690;FBtr0303691;FBtr0303692;FBtr0303693;FBtr0303694;FBtr0303695;FBtr0303696;FBtr0303697;FBtr0303698;FBtr0303699;FBtr0303700;FBtr0303701;FBtr0303702;FBtr0303703;FBtr0303704;FBtr0303705;FBtr0303706;FBtr0303707,mapped
cac,gated_Cav,KA_SEQ_37_unique.bam,GSM2052232,LNv,LNv_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052232,unknown,ZT2,2,ZT,43.39933993,processed_value_unit_unspecified,max,15,FBtr0307313;FBtr0307314;FBtr0307315;FBtr0307316;FBtr0307317;FBtr0307318;FBtr0307319;FBtr0307320;FBtr0307321;FBtr0307322;FBtr0307323;FBtr0307324;FBtr0307325;FBtr0308609;FBtr0332391,mapped
cac,gated_Cav,KA_SEQ_38_unique.bam,GSM2052233,LNv,LNv_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052233,unknown,ZT6,6,ZT,43.46456693,processed_value_unit_unspecified,max,15,FBtr0307313;FBtr0307314;FBtr0307315;FBtr0307316;FBtr0307317;FBtr0307318;FBtr0307319;FBtr0307320;FBtr0307321;FBtr0307322;FBtr0307323;FBtr0307324;FBtr0307325;FBtr0308609;FBtr0332391,mapped
cac,gated_Cav,KA_SEQ_39_unique.bam,GSM2052234,LNv,LNv_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052234,unknown,ZT10,10,ZT,50.09920635,processed_value_unit_unspecified,max,15,FBtr0307313;FBtr0307314;FBtr0307315;FBtr0307316;FBtr0307317;FBtr0307318;FBtr0307319;FBtr0307320;FBtr0307321;FBtr0307322;FBtr0307323;FBtr0307324;FBtr0307325;FBtr0308609;FBtr0332391,mapped
cac,gated_Cav,KA_SEQ_40_unique.bam,GSM2052235,LNv,LNv_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052235,unknown,ZT14,14,ZT,53.58333333,processed_value_unit_unspecified,max,15,FBtr0307313;FBtr0307314;FBtr0307315;FBtr0307316;FBtr0307317;FBtr0307318;FBtr0307319;FBtr0307320;FBtr0307321;FBtr0307322;FBtr0307323;FBtr0307324;FBtr0307325;FBtr0308609;FBtr0332391,mapped
cac,gated_Cav,KA_SEQ_41_unique.bam,GSM2052236,LNv,LNv_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052236,unknown,ZT18,18,ZT,34.19857236,processed_value_unit_unspecified,max,15,FBtr0307313;FBtr0307314;FBtr0307315;FBtr0307316;FBtr0307317;FBtr0307318;FBtr0307319;FBtr0307320;FBtr0307321;FBtr0307322;FBtr0307323;FBtr0307324;FBtr0307325;FBtr0308609;FBtr0332391,mapped
cac,gated_Cav,KA_SEQ_42_unique.bam,GSM2052237,LNv,LNv_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052237,unknown,ZT22,22,ZT,26.5,processed_value_unit_unspecified,max,15,FBtr0307313;FBtr0307314;FBtr0307315;FBtr0307316;FBtr0307317;FBtr0307318;FBtr0307319;FBtr0307320;FBtr0307321;FBtr0307322;FBtr0307323;FBtr0307324;FBtr0307325;FBtr0308609;FBtr0332391,mapped
cac,gated_Cav,ZT2_PDF_2_unique.bam,GSM2052238,LNv,LNv_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052238,unknown,ZT2,2,ZT,29.03752039,processed_value_unit_unspecified,max,15,FBtr0307313;FBtr0307314;FBtr0307315;FBtr0307316;FBtr0307317;FBtr0307318;FBtr0307319;FBtr0307320;FBtr0307321;FBtr0307322;FBtr0307323;FBtr0307324;FBtr0307325;FBtr0308609;FBtr0332391,mapped
cac,gated_Cav,ZT6_PDF_2_unique.bam,GSM2052239,LNv,LNv_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052239,unknown,ZT6,6,ZT,62.5698324,processed_value_unit_unspecified,max,15,FBtr0307313;FBtr0307314;FBtr0307315;FBtr0307316;FBtr0307317;FBtr0307318;FBtr0307319;FBtr0307320;FBtr0307321;FBtr0307322;FBtr0307323;FBtr0307324;FBtr0307325;FBtr0308609;FBtr0332391,mapped
cac,gated_Cav,ZT10_PDF_2_unique.bam,GSM2052240,LNv,LNv_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052240,unknown,ZT10,10,ZT,27.71203156,processed_value_unit_unspecified,max,15,FBtr0307313;FBtr0307314;FBtr0307315;FBtr0307316;FBtr0307317;FBtr0307318;FBtr0307319;FBtr0307320;FBtr0307321;FBtr0307322;FBtr0307323;FBtr0307324;FBtr0307325;FBtr0308609;FBtr0332391,mapped
cac,gated_Cav,ZT14_PDF_2_unique.bam,GSM2052241,LNv,LNv_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052241,unknown,ZT14,14,ZT,24.8,processed_value_unit_unspecified,max,15,FBtr0307313;FBtr0307314;FBtr0307315;FBtr0307316;FBtr0307317;FBtr0307318;FBtr0307319;FBtr0307320;FBtr0307321;FBtr0307322;FBtr0307323;FBtr0307324;FBtr0307325;FBtr0308609;FBtr0332391,mapped
cac,gated_Cav,ZT18_PDF_2_unique.bam,GSM2052242,LNv,LNv_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052242,unknown,ZT18,18,ZT,46.73913043,processed_value_unit_unspecified,max,15,FBtr0307313;FBtr0307314;FBtr0307315;FBtr0307316;FBtr0307317;FBtr0307318;FBtr0307319;FBtr0307320;FBtr0307321;FBtr0307322;FBtr0307323;FBtr0307324;FBtr0307325;FBtr0308609;FBtr0332391,mapped
cac,gated_Cav,ZT22_PDF_2_unique.bam,GSM2052243,LNv,LNv_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052243,unknown,ZT22,22,ZT,34.67181467,processed_value_unit_unspecified,max,15,FBtr0307313;FBtr0307314;FBtr0307315;FBtr0307316;FBtr0307317;FBtr0307318;FBtr0307319;FBtr0307320;FBtr0307321;FBtr0307322;FBtr0307323;FBtr0307324;FBtr0307325;FBtr0308609;FBtr0332391,mapped
Ca-alpha1D,gated_CavL,KA_SEQ_37_unique.bam,GSM2052232,LNv,LNv_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052232,unknown,ZT2,2,ZT,77.06270627,processed_value_unit_unspecified,max,10,FBtr0090003;FBtr0090004;FBtr0090005;FBtr0090006;FBtr0332020;FBtr0332021;FBtr0332022;FBtr0332023;FBtr0332024;FBtr0332025,mapped
Ca-alpha1D,gated_CavL,KA_SEQ_38_unique.bam,GSM2052233,LNv,LNv_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052233,unknown,ZT6,6,ZT,47.24409449,processed_value_unit_unspecified,max,10,FBtr0090003;FBtr0090004;FBtr0090005;FBtr0090006;FBtr0332020;FBtr0332021;FBtr0332022;FBtr0332023;FBtr0332024;FBtr0332025,mapped
Ca-alpha1D,gated_CavL,KA_SEQ_39_unique.bam,GSM2052234,LNv,LNv_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052234,unknown,ZT10,10,ZT,35.01984127,processed_value_unit_unspecified,max,10,FBtr0090003;FBtr0090004;FBtr0090005;FBtr0090006;FBtr0332020;FBtr0332021;FBtr0332022;FBtr0332023;FBtr0332024;FBtr0332025,mapped
Ca-alpha1D,gated_CavL,KA_SEQ_40_unique.bam,GSM2052235,LNv,LNv_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052235,unknown,ZT14,14,ZT,29.41666667,processed_value_unit_unspecified,max,10,FBtr0090003;FBtr0090004;FBtr0090005;FBtr0090006;FBtr0332020;FBtr0332021;FBtr0332022;FBtr0332023;FBtr0332024;FBtr0332025,mapped
Ca-alpha1D,gated_CavL,KA_SEQ_41_unique.bam,GSM2052236,LNv,LNv_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052236,unknown,ZT18,18,ZT,33.41985724,processed_value_unit_unspecified,max,10,FBtr0090003;FBtr0090004;FBtr0090005;FBtr0090006;FBtr0332020;FBtr0332021;FBtr0332022;FBtr0332023;FBtr0332024;FBtr0332025,mapped
Ca-alpha1D,gated_CavL,KA_SEQ_42_unique.bam,GSM2052237,LNv,LNv_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052237,unknown,ZT22,22,ZT,29.875,processed_value_unit_unspecified,max,10,FBtr0090003;FBtr0090004;FBtr0090005;FBtr0090006;FBtr0332020;FBtr0332021;FBtr0332022;FBtr0332023;FBtr0332024;FBtr0332025,mapped
Ca-alpha1D,gated_CavL,ZT2_PDF_2_unique.bam,GSM2052238,LNv,LNv_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052238,unknown,ZT2,2,ZT,19.82055465,processed_value_unit_unspecified,max,10,FBtr0090003;FBtr0090004;FBtr0090005;FBtr0090006;FBtr0332020;FBtr0332021;FBtr0332022;FBtr0332023;FBtr0332024;FBtr0332025,mapped
