candidate,priority_class,cell_group,cluster_id,cluster_label,condition,time_system,phase_hours,replicate,n_annotated_cells,n_cells_detected,detection_fraction,sum_raw_counts,mean_raw_counts_per_cell
Ca-alpha1D,gated_Ca,DN,20,DN3,LD,ZT,14,LD_1,4,4,1,24,6
Ca-alpha1D,gated_Ca,DN,20,DN3,LD,ZT,18,LD_1,8,7,0.875,63,7.875
Ca-alpha1D,gated_Ca,DN,20,DN3,LD,ZT,22,LD_1,6,6,1,42,7
Ca-alpha1D,gated_Ca,DN,20,DN3,LD,ZT,2,LD_2,2,2,1,24,12
Ca-alpha1D,gated_Ca,DN,20,DN3,LD,ZT,6,LD_2,1,1,1,4,4
Ca-alpha1D,gated_Ca,DN,20,DN3,LD,ZT,10,LD_2,6,6,1,59,9.833333333
Ca-alpha1D,gated_Ca,DN,20,DN3,LD,ZT,18,LD_2,3,2,0.6666666667,12,4
Ca-alpha1D,gated_Ca,DN,20,DN3,LD,ZT,22,LD_2,3,3,1,17,5.666666667
Ca-alpha1D,gated_Ca,DN,3,DN1a,DD,CT,2,DD_1,6,5,0.8333333333,28,4.666666667
Ca-alpha1D,gated_Ca,DN,3,DN1a,DD,CT,6,DD_1,5,4,0.8,21,4.2
Ca-alpha1D,gated_Ca,DN,3,DN1a,DD,CT,10,DD_1,7,7,1,22,3.142857143
Ca-alpha1D,gated_Ca,DN,3,DN1a,DD,CT,14,DD_1,14,14,1,94,6.714285714
Ca-alpha1D,gated_Ca,DN,3,DN1a,DD,CT,18,DD_1,9,8,0.8888888889,25,2.777777778
Ca-alpha1D,gated_Ca,DN,3,DN1a,DD,CT,22,DD_1,11,11,1,69,6.272727273
Ca-alpha1D,gated_Ca,DN,3,DN1a,DD,CT,2,DD_2,6,5,0.8333333333,15,2.5
Ca-alpha1D,gated_Ca,DN,3,DN1a,DD,CT,6,DD_2,3,3,1,10,3.333333333
Ca-alpha1D,gated_Ca,DN,3,DN1a,DD,CT,10,DD_2,9,9,1,63,7
Ca-alpha1D,gated_Ca,DN,3,DN1a,DD,CT,14,DD_2,2,1,0.5,2,1
Ca-alpha1D,gated_Ca,DN,3,DN1a,DD,CT,18,DD_2,8,7,0.875,27,3.375
Ca-alpha1D,gated_Ca,DN,3,DN1a,DD,CT,22,DD_2,10,6,0.6,20,2
Ca-alpha1D,gated_Ca,DN,3,DN1a,LD,ZT,2,LD_1,12,12,1,52,4.333333333
Ca-alpha1D,gated_Ca,DN,3,DN1a,LD,ZT,6,LD_1,10,7,0.7,32,3.2
Ca-alpha1D,gated_Ca,DN,3,DN1a,LD,ZT,10,LD_1,11,10,0.9090909091,66,6
Ca-alpha1D,gated_Ca,DN,3,DN1a,LD,ZT,14,LD_1,18,17,0.9444444444,92,5.111111111
Ca-alpha1D,gated_Ca,DN,3,DN1a,LD,ZT,18,LD_1,19,16,0.8421052632,170,8.947368421
Ca-alpha1D,gated_Ca,DN,3,DN1a,LD,ZT,22,LD_1,9,9,1,42,4.666666667
Ca-alpha1D,gated_Ca,DN,3,DN1a,LD,ZT,2,LD_2,8,8,1,67,8.375
Ca-alpha1D,gated_Ca,DN,3,DN1a,LD,ZT,6,LD_2,5,5,1,33,6.6
Ca-alpha1D,gated_Ca,DN,3,DN1a,LD,ZT,10,LD_2,7,7,1,58,8.285714286
Ca-alpha1D,gated_Ca,DN,3,DN1a,LD,ZT,14,LD_2,12,9,0.75,71,5.916666667
Ca-alpha1D,gated_Ca,DN,3,DN1a,LD,ZT,18,LD_2,2,2,1,8,4
Ca-alpha1D,gated_Ca,DN,3,DN1a,LD,ZT,22,LD_2,11,10,0.9090909091,44,4
Ca-alpha1D,gated_Ca,DN,4,DN1p,DD,CT,2,DD_1,9,7,0.7777777778,63,7
Ca-alpha1D,gated_Ca,DN,4,DN1p,DD,CT,6,DD_1,6,6,1,27,4.5
Ca-alpha1D,gated_Ca,DN,4,DN1p,DD,CT,10,DD_1,11,9,0.8181818182,21,1.909090909
Ca-alpha1D,gated_Ca,DN,4,DN1p,DD,CT,14,DD_1,10,9,0.9,41,4.1
Ca-alpha1D,gated_Ca,DN,4,DN1p,DD,CT,18,DD_1,10,8,0.8,29,2.9
Ca-alpha1D,gated_Ca,DN,4,DN1p,DD,CT,22,DD_1,13,10,0.7692307692,64,4.923076923
Ca-alpha1D,gated_Ca,DN,4,DN1p,DD,CT,2,DD_2,6,4,0.6666666667,10,1.666666667
Ca-alpha1D,gated_Ca,DN,4,DN1p,DD,CT,6,DD_2,4,4,1,13,3.25
Ca-alpha1D,gated_Ca,DN,4,DN1p,DD,CT,10,DD_2,11,11,1,58,5.272727273
Ca-alpha1D,gated_Ca,DN,4,DN1p,DD,CT,18,DD_2,6,4,0.6666666667,13,2.166666667
Ca-alpha1D,gated_Ca,DN,4,DN1p,DD,CT,22,DD_2,7,5,0.7142857143,9,1.285714286
Ca-alpha1D,gated_Ca,DN,4,DN1p,LD,ZT,2,LD_1,14,14,1,61,4.357142857
Ca-alpha1D,gated_Ca,DN,4,DN1p,LD,ZT,6,LD_1,11,8,0.7272727273,25,2.272727273
Ca-alpha1D,gated_Ca,DN,4,DN1p,LD,ZT,10,LD_1,3,2,0.6666666667,5,1.666666667
Ca-alpha1D,gated_Ca,DN,4,DN1p,LD,ZT,14,LD_1,22,22,1,129,5.863636364
Ca-alpha1D,gated_Ca,DN,4,DN1p,LD,ZT,18,LD_1,19,18,0.9473684211,174,9.157894737
Ca-alpha1D,gated_Ca,DN,4,DN1p,LD,ZT,22,LD_1,10,8,0.8,47,4.7
Ca-alpha1D,gated_Ca,DN,4,DN1p,LD,ZT,2,LD_2,3,3,1,15,5
Ca-alpha1D,gated_Ca,DN,4,DN1p,LD,ZT,6,LD_2,9,8,0.8888888889,44,4.888888889
Ca-alpha1D,gated_Ca,DN,4,DN1p,LD,ZT,10,LD_2,11,11,1,86,7.818181818
Ca-alpha1D,gated_Ca,DN,4,DN1p,LD,ZT,14,LD_2,4,4,1,38,9.5
Ca-alpha1D,gated_Ca,DN,4,DN1p,LD,ZT,18,LD_2,2,2,1,8,4
Ca-alpha1D,gated_Ca,DN,4,DN1p,LD,ZT,22,LD_2,9,7,0.7777777778,26,2.888888889
Ca-alpha1D,gated_Ca,DN,6,DN1p,DD,CT,2,DD_1,9,9,1,68,7.555555556
Ca-alpha1D,gated_Ca,DN,6,DN1p,DD,CT,6,DD_1,5,4,0.8,25,5
Ca-alpha1D,gated_Ca,DN,6,DN1p,DD,CT,10,DD_1,3,3,1,11,3.666666667
Ca-alpha1D,gated_Ca,DN,6,DN1p,DD,CT,14,DD_1,6,6,1,28,4.666666667
Ca-alpha1D,gated_Ca,DN,6,DN1p,DD,CT,18,DD_1,11,7,0.6363636364,27,2.454545455
Ca-alpha1D,gated_Ca,DN,6,DN1p,DD,CT,22,DD_1,3,3,1,14,4.666666667
Ca-alpha1D,gated_Ca,DN,6,DN1p,DD,CT,2,DD_2,3,2,0.6666666667,2,0.6666666667
Ca-alpha1D,gated_Ca,DN,6,DN1p,DD,CT,6,DD_2,2,2,1,6,3
Ca-alpha1D,gated_Ca,DN,6,DN1p,DD,CT,10,DD_2,11,11,1,72,6.545454545
Ca-alpha1D,gated_Ca,DN,6,DN1p,DD,CT,14,DD_2,4,2,0.5,6,1.5
Ca-alpha1D,gated_Ca,DN,6,DN1p,DD,CT,18,DD_2,6,5,0.8333333333,9,1.5
Ca-alpha1D,gated_Ca,DN,6,DN1p,DD,CT,22,DD_2,11,8,0.7272727273,18,1.636363636
Ca-alpha1D,gated_Ca,DN,6,DN1p,LD,ZT,2,LD_1,14,13,0.9285714286,59,4.214285714
Ca-alpha1D,gated_Ca,DN,6,DN1p,LD,ZT,6,LD_1,3,1,0.3333333333,3,1
Ca-alpha1D,gated_Ca,DN,6,DN1p,LD,ZT,10,LD_1,6,5,0.8333333333,19,3.166666667
Ca-alpha1D,gated_Ca,DN,6,DN1p,LD,ZT,14,LD_1,9,9,1,75,8.333333333
Ca-alpha1D,gated_Ca,DN,6,DN1p,LD,ZT,18,LD_1,13,12,0.9230769231,63,4.846153846
Ca-alpha1D,gated_Ca,DN,6,DN1p,LD,ZT,22,LD_1,3,3,1,6,2
Ca-alpha1D,gated_Ca,DN,6,DN1p,LD,ZT,2,LD_2,2,2,1,19,9.5
Ca-alpha1D,gated_Ca,DN,6,DN1p,LD,ZT,6,LD_2,1,1,1,4,4
Ca-alpha1D,gated_Ca,DN,6,DN1p,LD,ZT,10,LD_2,10,10,1,80,8
Ca-alpha1D,gated_Ca,DN,6,DN1p,LD,ZT,14,LD_2,1,1,1,11,11
Ca-alpha1D,gated_Ca,DN,6,DN1p,LD,ZT,18,LD_2,5,4,0.8,9,1.8
Ca-alpha1D,gated_Ca,DN,6,DN1p,LD,ZT,22,LD_2,6,6,1,42,7
Ca-alpha1D,gated_Ca,DN,7,DN1p,DD,CT,2,DD_1,5,5,1,41,8.2
Ca-alpha1D,gated_Ca,DN,7,DN1p,DD,CT,6,DD_1,1,1,1,2,2
Ca-alpha1D,gated_Ca,DN,7,DN1p,DD,CT,10,DD_1,8,8,1,44,5.5
Ca-alpha1D,gated_Ca,DN,7,DN1p,DD,CT,14,DD_1,8,8,1,39,4.875
Ca-alpha1D,gated_Ca,DN,7,DN1p,DD,CT,18,DD_1,6,5,0.8333333333,34,5.666666667
Ca-alpha1D,gated_Ca,DN,7,DN1p,DD,CT,22,DD_1,10,10,1,52,5.2
Ca-alpha1D,gated_Ca,DN,7,DN1p,DD,CT,2,DD_2,3,2,0.6666666667,7,2.333333333
Ca-alpha1D,gated_Ca,DN,7,DN1p,DD,CT,6,DD_2,3,3,1,11,3.666666667
Ca-alpha1D,gated_Ca,DN,7,DN1p,DD,CT,10,DD_2,6,6,1,44,7.333333333
Ca-alpha1D,gated_Ca,DN,7,DN1p,DD,CT,14,DD_2,5,4,0.8,10,2
Ca-alpha1D,gated_Ca,DN,7,DN1p,DD,CT,18,DD_2,10,9,0.9,35,3.5
Ca-alpha1D,gated_Ca,DN,7,DN1p,DD,CT,22,DD_2,8,6,0.75,10,1.25
Ca-alpha1D,gated_Ca,DN,7,DN1p,LD,ZT,2,LD_1,7,7,1,38,5.428571429
Ca-alpha1D,gated_Ca,DN,7,DN1p,LD,ZT,6,LD_1,10,10,1,55,5.5
Ca-alpha1D,gated_Ca,DN,7,DN1p,LD,ZT,10,LD_1,3,3,1,15,5
Ca-alpha1D,gated_Ca,DN,7,DN1p,LD,ZT,14,LD_1,9,9,1,61,6.777777778
Ca-alpha1D,gated_Ca,DN,7,DN1p,LD,ZT,18,LD_1,13,10,0.7692307692,55,4.230769231
Ca-alpha1D,gated_Ca,DN,7,DN1p,LD,ZT,22,LD_1,6,6,1,17,2.833333333
Ca-alpha1D,gated_Ca,DN,7,DN1p,LD,ZT,2,LD_2,4,4,1,44,11
Ca-alpha1D,gated_Ca,DN,7,DN1p,LD,ZT,6,LD_2,8,7,0.875,63,7.875
Ca-alpha1D,gated_Ca,DN,7,DN1p,LD,ZT,10,LD_2,7,7,1,99,14.14285714
Ca-alpha1D,gated_Ca,DN,7,DN1p,LD,ZT,14,LD_2,3,3,1,21,7
Ca-alpha1D,gated_Ca,DN,7,DN1p,LD,ZT,18,LD_2,2,2,1,5,2.5
Ca-alpha1D,gated_Ca,DN,7,DN1p,LD,ZT,22,LD_2,1,1,1,2,2
Ca-alpha1D,gated_Ca,LN_ITP_ambiguous,8,LN_ITP,DD,CT,2,DD_1,6,6,1,32,5.333333333
Ca-alpha1D,gated_Ca,LN_ITP_ambiguous,8,LN_ITP,DD,CT,6,DD_1,4,4,1,22,5.5
Ca-alpha1D,gated_Ca,LN_ITP_ambiguous,8,LN_ITP,DD,CT,10,DD_1,5,4,0.8,9,1.8
Ca-alpha1D,gated_Ca,LN_ITP_ambiguous,8,LN_ITP,DD,CT,14,DD_1,7,7,1,48,6.857142857
Ca-alpha1D,gated_Ca,LN_ITP_ambiguous,8,LN_ITP,DD,CT,18,DD_1,5,5,1,15,3
Ca-alpha1D,gated_Ca,LN_ITP_ambiguous,8,LN_ITP,DD,CT,22,DD_1,6,5,0.8333333333,32,5.333333333
Ca-alpha1D,gated_Ca,LN_ITP_ambiguous,8,LN_ITP,DD,CT,2,DD_2,5,5,1,17,3.4
Ca-alpha1D,gated_Ca,LN_ITP_ambiguous,8,LN_ITP,DD,CT,6,DD_2,2,2,1,7,3.5
Ca-alpha1D,gated_Ca,LN_ITP_ambiguous,8,LN_ITP,DD,CT,10,DD_2,2,2,1,16,8
Ca-alpha1D,gated_Ca,LN_ITP_ambiguous,8,LN_ITP,DD,CT,14,DD_2,8,3,0.375,7,0.875
Ca-alpha1D,gated_Ca,LN_ITP_ambiguous,8,LN_ITP,DD,CT,18,DD_2,4,4,1,14,3.5
Ca-alpha1D,gated_Ca,LN_ITP_ambiguous,8,LN_ITP,DD,CT,22,DD_2,4,3,0.75,9,2.25
Ca-alpha1D,gated_Ca,LN_ITP_ambiguous,8,LN_ITP,LD,ZT,2,LD_1,6,6,1,41,6.833333333
Ca-alpha1D,gated_Ca,LN_ITP_ambiguous,8,LN_ITP,LD,ZT,6,LD_1,9,9,1,66,7.333333333
Ca-alpha1D,gated_Ca,LN_ITP_ambiguous,8,LN_ITP,LD,ZT,10,LD_1,5,5,1,44,8.8
Ca-alpha1D,gated_Ca,LN_ITP_ambiguous,8,LN_ITP,LD,ZT,14,LD_1,12,12,1,97,8.083333333
Ca-alpha1D,gated_Ca,LN_ITP_ambiguous,8,LN_ITP,LD,ZT,18,LD_1,9,8,0.8888888889,55,6.111111111
Ca-alpha1D,gated_Ca,LN_ITP_ambiguous,8,LN_ITP,LD,ZT,22,LD_1,9,9,1,94,10.44444444
Ca-alpha1D,gated_Ca,LN_ITP_ambiguous,8,LN_ITP,LD,ZT,2,LD_2,1,1,1,14,14
Ca-alpha1D,gated_Ca,LN_ITP_ambiguous,8,LN_ITP,LD,ZT,6,LD_2,2,2,1,14,7
Ca-alpha1D,gated_Ca,LN_ITP_ambiguous,8,LN_ITP,LD,ZT,10,LD_2,7,7,1,54,7.714285714
Ca-alpha1D,gated_Ca,LN_ITP_ambiguous,8,LN_ITP,LD,ZT,14,LD_2,6,6,1,27,4.5
Ca-alpha1D,gated_Ca,LN_ITP_ambiguous,8,LN_ITP,LD,ZT,18,LD_2,2,2,1,4,2
Ca-alpha1D,gated_Ca,LN_ITP_ambiguous,8,LN_ITP,LD,ZT,22,LD_2,5,5,1,26,5.2
Ca-alpha1D,gated_Ca,other_clock_neuron,29,LPN,DD,CT,2,DD_1,4,4,1,70,17.5
Ca-alpha1D,gated_Ca,other_clock_neuron,29,LPN,DD,CT,6,DD_1,3,3,1,14,4.666666667
Ca-alpha1D,gated_Ca,other_clock_neuron,29,LPN,DD,CT,10,DD_1,2,2,1,11,5.5
Ca-alpha1D,gated_Ca,other_clock_neuron,29,LPN,DD,CT,14,DD_1,3,3,1,16,5.333333333
Ca-alpha1D,gated_Ca,other_clock_neuron,29,LPN,DD,CT,22,DD_1,3,2,0.6666666667,10,3.333333333
Ca-alpha1D,gated_Ca,other_clock_neuron,29,LPN,DD,CT,2,DD_2,4,2,0.5,7,1.75
Ca-alpha1D,gated_Ca,other_clock_neuron,29,LPN,DD,CT,6,DD_2,1,1,1,7,7
Ca-alpha1D,gated_Ca,other_clock_neuron,29,LPN,DD,CT,10,DD_2,3,3,1,11,3.666666667
Ca-alpha1D,gated_Ca,other_clock_neuron,29,LPN,DD,CT,18,DD_2,1,0,0,0,0
Ca-alpha1D,gated_Ca,other_clock_neuron,29,LPN,DD,CT,22,DD_2,1,1,1,3,3
Ca-alpha1D,gated_Ca,other_clock_neuron,29,LPN,LD,ZT,2,LD_1,1,1,1,6,6
Ca-alpha1D,gated_Ca,other_clock_neuron,29,LPN,LD,ZT,6,LD_1,2,1,0.5,2,1
Ca-alpha1D,gated_Ca,other_clock_neuron,29,LPN,LD,ZT,10,LD_1,5,5,1,27,5.4
Ca-alpha1D,gated_Ca,other_clock_neuron,29,LPN,LD,ZT,14,LD_1,3,3,1,30,10
Ca-alpha1D,gated_Ca,other_clock_neuron,29,LPN,LD,ZT,18,LD_1,3,2,0.6666666667,12,4
Ca-alpha1D,gated_Ca,other_clock_neuron,29,LPN,LD,ZT,22,LD_1,3,2,0.6666666667,15,5
Ca-alpha1D,gated_Ca,other_clock_neuron,29,LPN,LD,ZT,2,LD_2,3,2,0.6666666667,24,8
Ca-alpha1D,gated_Ca,other_clock_neuron,29,LPN,LD,ZT,6,LD_2,1,1,1,2,2
Ca-alpha1D,gated_Ca,other_clock_neuron,29,LPN,LD,ZT,10,LD_2,2,2,1,16,8
Ca-alpha1D,gated_Ca,other_clock_neuron,29,LPN,LD,ZT,14,LD_2,2,2,1,24,12
Ca-alpha1D,gated_Ca,other_clock_neuron,29,LPN,LD,ZT,18,LD_2,2,1,0.5,7,3.5
Ca-alpha1T,gated_Ca,s-LNv,2,s_LNv,DD,CT,2,DD_1,9,9,1,65,7.222222222
Ca-alpha1T,gated_Ca,s-LNv,2,s_LNv,DD,CT,6,DD_1,11,7,0.6363636364,18,1.636363636
Ca-alpha1T,gated_Ca,s-LNv,2,s_LNv,DD,CT,10,DD_1,13,6,0.4615384615,9,0.6923076923
Ca-alpha1T,gated_Ca,s-LNv,2,s_LNv,DD,CT,14,DD_1,14,12,0.8571428571,84,6
Ca-alpha1T,gated_Ca,s-LNv,2,s_LNv,DD,CT,18,DD_1,23,11,0.4782608696,16,0.6956521739
Ca-alpha1T,gated_Ca,s-LNv,2,s_LNv,DD,CT,22,DD_1,15,6,0.4,13,0.8666666667
Ca-alpha1T,gated_Ca,s-LNv,2,s_LNv,DD,CT,2,DD_2,7,4,0.5714285714,4,0.5714285714
Ca-alpha1T,gated_Ca,s-LNv,2,s_LNv,DD,CT,6,DD_2,4,4,1,6,1.5
Ca-alpha1T,gated_Ca,s-LNv,2,s_LNv,DD,CT,10,DD_2,11,10,0.9090909091,74,6.727272727
Ca-alpha1T,gated_Ca,s-LNv,2,s_LNv,DD,CT,14,DD_2,12,3,0.25,7,0.5833333333
Ca-alpha1T,gated_Ca,s-LNv,2,s_LNv,DD,CT,18,DD_2,11,6,0.5454545455,11,1
Ca-alpha1T,gated_Ca,s-LNv,2,s_LNv,DD,CT,22,DD_2,12,7,0.5833333333,21,1.75
Ca-alpha1T,gated_Ca,s-LNv,2,s_LNv,LD,ZT,2,LD_1,9,9,1,21,2.333333333
Ca-alpha1T,gated_Ca,s-LNv,2,s_LNv,LD,ZT,6,LD_1,17,10,0.5882352941,22,1.294117647
Ca-alpha1T,gated_Ca,s-LNv,2,s_LNv,LD,ZT,10,LD_1,21,16,0.7619047619,34,1.619047619
Ca-alpha1T,gated_Ca,s-LNv,2,s_LNv,LD,ZT,14,LD_1,33,27,0.8181818182,96,2.909090909
Ca-alpha1T,gated_Ca,s-LNv,2,s_LNv,LD,ZT,18,LD_1,12,9,0.75,104,8.666666667
Ca-alpha1T,gated_Ca,s-LNv,2,s_LNv,LD,ZT,22,LD_1,14,12,0.8571428571,91,6.5
Ca-alpha1T,gated_Ca,s-LNv,2,s_LNv,LD,ZT,2,LD_2,15,15,1,142,9.466666667
Ca-alpha1T,gated_Ca,s-LNv,2,s_LNv,LD,ZT,6,LD_2,15,13,0.8666666667,37,2.466666667
Ca-alpha1T,gated_Ca,s-LNv,2,s_LNv,LD,ZT,10,LD_2,14,12,0.8571428571,55,3.928571429
Ca-alpha1T,gated_Ca,s-LNv,2,s_LNv,LD,ZT,14,LD_2,7,7,1,114,16.28571429
Ca-alpha1T,gated_Ca,s-LNv,2,s_LNv,LD,ZT,18,LD_2,9,4,0.4444444444,6,0.6666666667
Ca-alpha1T,gated_Ca,s-LNv,2,s_LNv,LD,ZT,22,LD_2,15,14,0.9333333333,47,3.133333333
Ca-alpha1T,gated_Ca,l-LNv,25,l_LNv,DD,CT,2,DD_1,2,2,1,17,8.5
Ca-alpha1T,gated_Ca,l-LNv,25,l_LNv,DD,CT,6,DD_1,6,5,0.8333333333,36,6
Ca-alpha1T,gated_Ca,l-LNv,25,l_LNv,DD,CT,10,DD_1,3,3,1,57,19
Ca-alpha1T,gated_Ca,l-LNv,25,l_LNv,DD,CT,14,DD_1,2,2,1,31,15.5
Ca-alpha1T,gated_Ca,l-LNv,25,l_LNv,DD,CT,18,DD_1,8,7,0.875,94,11.75
Ca-alpha1T,gated_Ca,l-LNv,25,l_LNv,DD,CT,2,DD_2,2,1,0.5,6,3
Ca-alpha1T,gated_Ca,l-LNv,25,l_LNv,DD,CT,6,DD_2,2,2,1,10,5
Ca-alpha1T,gated_Ca,l-LNv,25,l_LNv,DD,CT,10,DD_2,3,2,0.6666666667,56,18.66666667
Ca-alpha1T,gated_Ca,l-LNv,25,l_LNv,DD,CT,18,DD_2,8,6,0.75,22,2.75
Ca-alpha1T,gated_Ca,l-LNv,25,l_LNv,DD,CT,22,DD_2,3,3,1,26,8.666666667
Ca-alpha1T,gated_Ca,l-LNv,25,l_LNv,LD,ZT,2,LD_1,3,3,1,21,7
Ca-alpha1T,gated_Ca,l-LNv,25,l_LNv,LD,ZT,6,LD_1,3,3,1,15,5
Ca-alpha1T,gated_Ca,l-LNv,25,l_LNv,LD,ZT,10,LD_1,1,1,1,1,1
Ca-alpha1T,gated_Ca,l-LNv,25,l_LNv,LD,ZT,14,LD_1,6,5,0.8333333333,65,10.83333333
Ca-alpha1T,gated_Ca,l-LNv,25,l_LNv,LD,ZT,18,LD_1,5,5,1,27,5.4
Ca-alpha1T,gated_Ca,l-LNv,25,l_LNv,LD,ZT,22,LD_1,2,2,1,9,4.5
Ca-alpha1T,gated_Ca,l-LNv,25,l_LNv,LD,ZT,6,LD_2,2,2,1,29,14.5
Ca-alpha1T,gated_Ca,l-LNv,25,l_LNv,LD,ZT,10,LD_2,2,2,1,93,46.5
Ca-alpha1T,gated_Ca,l-LNv,25,l_LNv,LD,ZT,14,LD_2,3,3,1,111,37
Ca-alpha1T,gated_Ca,l-LNv,25,l_LNv,LD,ZT,18,LD_2,1,0,0,0,0
Ca-alpha1T,gated_Ca,l-LNv,25,l_LNv,LD,ZT,22,LD_2,2,2,1,43,21.5
Ca-alpha1T,gated_Ca,LNd,12,LNd,DD,CT,2,DD_1,5,5,1,166,33.2
Ca-alpha1T,gated_Ca,LNd,12,LNd,DD,CT,6,DD_1,7,7,1,52,7.428571429
Ca-alpha1T,gated_Ca,LNd,12,LNd,DD,CT,10,DD_1,2,2,1,26,13
Ca-alpha1T,gated_Ca,LNd,12,LNd,DD,CT,14,DD_1,7,7,1,88,12.57142857
Ca-alpha1T,gated_Ca,LNd,12,LNd,DD,CT,18,DD_1,12,12,1,266,22.16666667
Ca-alpha1T,gated_Ca,LNd,12,LNd,DD,CT,22,DD_1,6,6,1,216,36
Ca-alpha1T,gated_Ca,LNd,12,LNd,DD,CT,2,DD_2,3,3,1,32,10.66666667
Ca-alpha1T,gated_Ca,LNd,12,LNd,DD,CT,6,DD_2,1,1,1,123,123
Ca-alpha1T,gated_Ca,LNd,12,LNd,DD,CT,10,DD_2,2,2,1,31,15.5
Ca-alpha1T,gated_Ca,LNd,12,LNd,DD,CT,14,DD_2,4,3,0.75,20,5
Ca-alpha1T,gated_Ca,LNd,12,LNd,DD,CT,18,DD_2,2,2,1,28,14
Ca-alpha1T,gated_Ca,LNd,12,LNd,DD,CT,22,DD_2,7,7,1,110,15.71428571
Ca-alpha1T,gated_Ca,LNd,12,LNd,LD,ZT,2,LD_1,7,7,1,200,28.57142857
Ca-alpha1T,gated_Ca,LNd,12,LNd,LD,ZT,6,LD_1,6,6,1,80,13.33333333
Ca-alpha1T,gated_Ca,LNd,12,LNd,LD,ZT,10,LD_1,2,2,1,47,23.5
Ca-alpha1T,gated_Ca,LNd,12,LNd,LD,ZT,14,LD_1,10,9,0.9,287,28.7
Ca-alpha1T,gated_Ca,LNd,12,LNd,LD,ZT,18,LD_1,6,6,1,283,47.16666667
Ca-alpha1T,gated_Ca,LNd,12,LNd,LD,ZT,22,LD_1,8,8,1,429,53.625
Ca-alpha1T,gated_Ca,LNd,12,LNd,LD,ZT,2,LD_2,4,4,1,116,29
Ca-alpha1T,gated_Ca,LNd,12,LNd,LD,ZT,6,LD_2,2,2,1,42,21
Ca-alpha1T,gated_Ca,LNd,12,LNd,LD,ZT,10,LD_2,9,9,1,421,46.77777778
Ca-alpha1T,gated_Ca,LNd,12,LNd,LD,ZT,14,LD_2,8,8,1,323,40.375
Ca-alpha1T,gated_Ca,LNd,12,LNd,LD,ZT,18,LD_2,1,1,1,20,20
Ca-alpha1T,gated_Ca,LNd,12,LNd,LD,ZT,22,LD_2,6,6,1,268,44.66666667
Ca-alpha1T,gated_Ca,LNd,5,LNd_Trissin,DD,CT,2,DD_1,10,9,0.9,78,7.8
Ca-alpha1T,gated_Ca,LNd,5,LNd_Trissin,DD,CT,6,DD_1,5,4,0.8,26,5.2
Ca-alpha1T,gated_Ca,LNd,5,LNd_Trissin,DD,CT,10,DD_1,4,4,1,17,4.25
Ca-alpha1T,gated_Ca,LNd,5,LNd_Trissin,DD,CT,14,DD_1,4,4,1,26,6.5
Ca-alpha1T,gated_Ca,LNd,5,LNd_Trissin,DD,CT,18,DD_1,12,11,0.9166666667,83,6.916666667
Ca-alpha1T,gated_Ca,LNd,5,LNd_Trissin,DD,CT,22,DD_1,4,4,1,21,5.25
Ca-alpha1T,gated_Ca,LNd,5,LNd_Trissin,DD,CT,2,DD_2,6,4,0.6666666667,18,3
Ca-alpha1T,gated_Ca,LNd,5,LNd_Trissin,DD,CT,6,DD_2,2,2,1,14,7
Ca-alpha1T,gated_Ca,LNd,5,LNd_Trissin,DD,CT,10,DD_2,4,4,1,58,14.5
Ca-alpha1T,gated_Ca,LNd,5,LNd_Trissin,DD,CT,14,DD_2,7,4,0.5714285714,26,3.714285714
Ca-alpha1T,gated_Ca,LNd,5,LNd_Trissin,DD,CT,18,DD_2,3,3,1,13,4.333333333
Ca-alpha1T,gated_Ca,LNd,5,LNd_Trissin,DD,CT,22,DD_2,5,4,0.8,8,1.6
Ca-alpha1T,gated_Ca,LNd,5,LNd_Trissin,LD,ZT,2,LD_1,9,7,0.7777777778,23,2.555555556
Ca-alpha1T,gated_Ca,LNd,5,LNd_Trissin,LD,ZT,6,LD_1,12,11,0.9166666667,44,3.666666667
Ca-alpha1T,gated_Ca,LNd,5,LNd_Trissin,LD,ZT,10,LD_1,8,7,0.875,41,5.125
Ca-alpha1T,gated_Ca,LNd,5,LNd_Trissin,LD,ZT,14,LD_1,15,14,0.9333333333,132,8.8
Ca-alpha1T,gated_Ca,LNd,5,LNd_Trissin,LD,ZT,18,LD_1,6,5,0.8333333333,28,4.666666667
Ca-alpha1T,gated_Ca,LNd,5,LNd_Trissin,LD,ZT,22,LD_1,10,10,1,97,9.7
Ca-alpha1T,gated_Ca,LNd,5,LNd_Trissin,LD,ZT,2,LD_2,1,1,1,7,7
Ca-alpha1T,gated_Ca,LNd,5,LNd_Trissin,LD,ZT,6,LD_2,7,6,0.8571428571,57,8.142857143
Ca-alpha1T,gated_Ca,LNd,5,LNd_Trissin,LD,ZT,10,LD_2,8,8,1,74,9.25
Ca-alpha1T,gated_Ca,LNd,5,LNd_Trissin,LD,ZT,14,LD_2,6,6,1,156,26
Ca-alpha1T,gated_Ca,LNd,5,LNd_Trissin,LD,ZT,18,LD_2,2,2,1,3,1.5
Ca-alpha1T,gated_Ca,LNd,5,LNd_Trissin,LD,ZT,22,LD_2,7,7,1,37,5.285714286
Ca-alpha1T,gated_Ca,LNd,9,LNd_NPF,DD,CT,2,DD_1,7,7,1,368,52.57142857
