gene_symbol,matrix_symbol,symbol_match_mode,transcript_id,sample_id,geo_accession,cell_type,timecourse_id,time,time_hours,time_system,expression,expression_unit
Ca-alpha1D,Ca-alpha1D,exact_symbol_match,FBtr0332021,KA_SEQ_39_unique.bam,GSM2052234,LNv,LNv_course_1,ZT10,10,ZT,35.01984127,processed_value_unit_unspecified
Ca-alpha1D,Ca-alpha1D,exact_symbol_match,FBtr0332021,KA_SEQ_40_unique.bam,GSM2052235,LNv,LNv_course_1,ZT14,14,ZT,29.41666667,processed_value_unit_unspecified
Ca-alpha1D,Ca-alpha1D,exact_symbol_match,FBtr0332021,KA_SEQ_41_unique.bam,GSM2052236,LNv,LNv_course_1,ZT18,18,ZT,33.41985724,processed_value_unit_unspecified
Ca-alpha1D,Ca-alpha1D,exact_symbol_match,FBtr0332021,KA_SEQ_42_unique.bam,GSM2052237,LNv,LNv_course_1,ZT22,22,ZT,29.875,processed_value_unit_unspecified
Ca-alpha1D,Ca-alpha1D,exact_symbol_match,FBtr0332021,ZT2_PDF_2_unique.bam,GSM2052238,LNv,LNv_course_2,ZT2,2,ZT,19.82055465,processed_value_unit_unspecified
Ca-alpha1D,Ca-alpha1D,exact_symbol_match,FBtr0332021,ZT6_PDF_2_unique.bam,GSM2052239,LNv,LNv_course_2,ZT6,6,ZT,26.67597765,processed_value_unit_unspecified
Ca-alpha1D,Ca-alpha1D,exact_symbol_match,FBtr0332021,ZT10_PDF_2_unique.bam,GSM2052240,LNv,LNv_course_2,ZT10,10,ZT,15.87771203,processed_value_unit_unspecified
Ca-alpha1D,Ca-alpha1D,exact_symbol_match,FBtr0332021,ZT14_PDF_2_unique.bam,GSM2052241,LNv,LNv_course_2,ZT14,14,ZT,14.8,processed_value_unit_unspecified
Ca-alpha1D,Ca-alpha1D,exact_symbol_match,FBtr0332021,ZT18_PDF_2_unique.bam,GSM2052242,LNv,LNv_course_2,ZT18,18,ZT,28.51170569,processed_value_unit_unspecified
Ca-alpha1D,Ca-alpha1D,exact_symbol_match,FBtr0332021,ZT22_PDF_2_unique.bam,GSM2052243,LNv,LNv_course_2,ZT22,22,ZT,13.66795367,processed_value_unit_unspecified
Ca-alpha1D,Ca-alpha1D,exact_symbol_match,FBtr0332022,KA_SEQ_37_unique.bam,GSM2052232,LNv,LNv_course_1,ZT2,2,ZT,77.06270627,processed_value_unit_unspecified
Ca-alpha1D,Ca-alpha1D,exact_symbol_match,FBtr0332022,KA_SEQ_38_unique.bam,GSM2052233,LNv,LNv_course_1,ZT6,6,ZT,47.24409449,processed_value_unit_unspecified
Ca-alpha1D,Ca-alpha1D,exact_symbol_match,FBtr0332022,KA_SEQ_39_unique.bam,GSM2052234,LNv,LNv_course_1,ZT10,10,ZT,35.01984127,processed_value_unit_unspecified
Ca-alpha1D,Ca-alpha1D,exact_symbol_match,FBtr0332022,KA_SEQ_40_unique.bam,GSM2052235,LNv,LNv_course_1,ZT14,14,ZT,29.41666667,processed_value_unit_unspecified
Ca-alpha1D,Ca-alpha1D,exact_symbol_match,FBtr0332022,KA_SEQ_41_unique.bam,GSM2052236,LNv,LNv_course_1,ZT18,18,ZT,33.41985724,processed_value_unit_unspecified
Ca-alpha1D,Ca-alpha1D,exact_symbol_match,FBtr0332022,KA_SEQ_42_unique.bam,GSM2052237,LNv,LNv_course_1,ZT22,22,ZT,29.875,processed_value_unit_unspecified
Ca-alpha1D,Ca-alpha1D,exact_symbol_match,FBtr0332022,ZT2_PDF_2_unique.bam,GSM2052238,LNv,LNv_course_2,ZT2,2,ZT,19.82055465,processed_value_unit_unspecified
Ca-alpha1D,Ca-alpha1D,exact_symbol_match,FBtr0332022,ZT6_PDF_2_unique.bam,GSM2052239,LNv,LNv_course_2,ZT6,6,ZT,26.67597765,processed_value_unit_unspecified
Ca-alpha1D,Ca-alpha1D,exact_symbol_match,FBtr0332022,ZT10_PDF_2_unique.bam,GSM2052240,LNv,LNv_course_2,ZT10,10,ZT,15.87771203,processed_value_unit_unspecified
Ca-alpha1D,Ca-alpha1D,exact_symbol_match,FBtr0332022,ZT14_PDF_2_unique.bam,GSM2052241,LNv,LNv_course_2,ZT14,14,ZT,14.8,processed_value_unit_unspecified
Ca-alpha1D,Ca-alpha1D,exact_symbol_match,FBtr0332022,ZT18_PDF_2_unique.bam,GSM2052242,LNv,LNv_course_2,ZT18,18,ZT,28.51170569,processed_value_unit_unspecified
Ca-alpha1D,Ca-alpha1D,exact_symbol_match,FBtr0332022,ZT22_PDF_2_unique.bam,GSM2052243,LNv,LNv_course_2,ZT22,22,ZT,13.66795367,processed_value_unit_unspecified
Ca-alpha1D,Ca-alpha1D,exact_symbol_match,FBtr0332023,KA_SEQ_37_unique.bam,GSM2052232,LNv,LNv_course_1,ZT2,2,ZT,77.06270627,processed_value_unit_unspecified
Ca-alpha1D,Ca-alpha1D,exact_symbol_match,FBtr0332023,KA_SEQ_38_unique.bam,GSM2052233,LNv,LNv_course_1,ZT6,6,ZT,47.24409449,processed_value_unit_unspecified
Ca-alpha1D,Ca-alpha1D,exact_symbol_match,FBtr0332023,KA_SEQ_39_unique.bam,GSM2052234,LNv,LNv_course_1,ZT10,10,ZT,35.01984127,processed_value_unit_unspecified
Ca-alpha1D,Ca-alpha1D,exact_symbol_match,FBtr0332023,KA_SEQ_40_unique.bam,GSM2052235,LNv,LNv_course_1,ZT14,14,ZT,29.41666667,processed_value_unit_unspecified
Ca-alpha1D,Ca-alpha1D,exact_symbol_match,FBtr0332023,KA_SEQ_41_unique.bam,GSM2052236,LNv,LNv_course_1,ZT18,18,ZT,33.41985724,processed_value_unit_unspecified
Ca-alpha1D,Ca-alpha1D,exact_symbol_match,FBtr0332023,KA_SEQ_42_unique.bam,GSM2052237,LNv,LNv_course_1,ZT22,22,ZT,29.875,processed_value_unit_unspecified
Ca-alpha1D,Ca-alpha1D,exact_symbol_match,FBtr0332023,ZT2_PDF_2_unique.bam,GSM2052238,LNv,LNv_course_2,ZT2,2,ZT,19.82055465,processed_value_unit_unspecified
Ca-alpha1D,Ca-alpha1D,exact_symbol_match,FBtr0332023,ZT6_PDF_2_unique.bam,GSM2052239,LNv,LNv_course_2,ZT6,6,ZT,26.67597765,processed_value_unit_unspecified
Ca-alpha1D,Ca-alpha1D,exact_symbol_match,FBtr0332023,ZT10_PDF_2_unique.bam,GSM2052240,LNv,LNv_course_2,ZT10,10,ZT,15.87771203,processed_value_unit_unspecified
Ca-alpha1D,Ca-alpha1D,exact_symbol_match,FBtr0332023,ZT14_PDF_2_unique.bam,GSM2052241,LNv,LNv_course_2,ZT14,14,ZT,14.8,processed_value_unit_unspecified
Ca-alpha1D,Ca-alpha1D,exact_symbol_match,FBtr0332023,ZT18_PDF_2_unique.bam,GSM2052242,LNv,LNv_course_2,ZT18,18,ZT,28.51170569,processed_value_unit_unspecified
Ca-alpha1D,Ca-alpha1D,exact_symbol_match,FBtr0332023,ZT22_PDF_2_unique.bam,GSM2052243,LNv,LNv_course_2,ZT22,22,ZT,13.66795367,processed_value_unit_unspecified
Ca-alpha1D,Ca-alpha1D,exact_symbol_match,FBtr0332024,KA_SEQ_37_unique.bam,GSM2052232,LNv,LNv_course_1,ZT2,2,ZT,77.06270627,processed_value_unit_unspecified
Ca-alpha1D,Ca-alpha1D,exact_symbol_match,FBtr0332024,KA_SEQ_38_unique.bam,GSM2052233,LNv,LNv_course_1,ZT6,6,ZT,47.24409449,processed_value_unit_unspecified
Ca-alpha1D,Ca-alpha1D,exact_symbol_match,FBtr0332024,KA_SEQ_39_unique.bam,GSM2052234,LNv,LNv_course_1,ZT10,10,ZT,35.01984127,processed_value_unit_unspecified
Ca-alpha1D,Ca-alpha1D,exact_symbol_match,FBtr0332024,KA_SEQ_40_unique.bam,GSM2052235,LNv,LNv_course_1,ZT14,14,ZT,29.41666667,processed_value_unit_unspecified
Ca-alpha1D,Ca-alpha1D,exact_symbol_match,FBtr0332024,KA_SEQ_41_unique.bam,GSM2052236,LNv,LNv_course_1,ZT18,18,ZT,33.41985724,processed_value_unit_unspecified
Ca-alpha1D,Ca-alpha1D,exact_symbol_match,FBtr0332024,KA_SEQ_42_unique.bam,GSM2052237,LNv,LNv_course_1,ZT22,22,ZT,29.875,processed_value_unit_unspecified
Ca-alpha1D,Ca-alpha1D,exact_symbol_match,FBtr0332024,ZT2_PDF_2_unique.bam,GSM2052238,LNv,LNv_course_2,ZT2,2,ZT,19.82055465,processed_value_unit_unspecified
Ca-alpha1D,Ca-alpha1D,exact_symbol_match,FBtr0332024,ZT6_PDF_2_unique.bam,GSM2052239,LNv,LNv_course_2,ZT6,6,ZT,26.67597765,processed_value_unit_unspecified
Ca-alpha1D,Ca-alpha1D,exact_symbol_match,FBtr0332024,ZT10_PDF_2_unique.bam,GSM2052240,LNv,LNv_course_2,ZT10,10,ZT,15.87771203,processed_value_unit_unspecified
Ca-alpha1D,Ca-alpha1D,exact_symbol_match,FBtr0332024,ZT14_PDF_2_unique.bam,GSM2052241,LNv,LNv_course_2,ZT14,14,ZT,14.8,processed_value_unit_unspecified
Ca-alpha1D,Ca-alpha1D,exact_symbol_match,FBtr0332024,ZT18_PDF_2_unique.bam,GSM2052242,LNv,LNv_course_2,ZT18,18,ZT,28.51170569,processed_value_unit_unspecified
Ca-alpha1D,Ca-alpha1D,exact_symbol_match,FBtr0332024,ZT22_PDF_2_unique.bam,GSM2052243,LNv,LNv_course_2,ZT22,22,ZT,13.66795367,processed_value_unit_unspecified
Ca-alpha1D,Ca-alpha1D,exact_symbol_match,FBtr0332025,KA_SEQ_37_unique.bam,GSM2052232,LNv,LNv_course_1,ZT2,2,ZT,77.06270627,processed_value_unit_unspecified
Ca-alpha1D,Ca-alpha1D,exact_symbol_match,FBtr0332025,KA_SEQ_38_unique.bam,GSM2052233,LNv,LNv_course_1,ZT6,6,ZT,47.24409449,processed_value_unit_unspecified
Ca-alpha1D,Ca-alpha1D,exact_symbol_match,FBtr0332025,KA_SEQ_39_unique.bam,GSM2052234,LNv,LNv_course_1,ZT10,10,ZT,35.01984127,processed_value_unit_unspecified
Ca-alpha1D,Ca-alpha1D,exact_symbol_match,FBtr0332025,KA_SEQ_40_unique.bam,GSM2052235,LNv,LNv_course_1,ZT14,14,ZT,29.41666667,processed_value_unit_unspecified
Ca-alpha1D,Ca-alpha1D,exact_symbol_match,FBtr0332025,KA_SEQ_41_unique.bam,GSM2052236,LNv,LNv_course_1,ZT18,18,ZT,33.41985724,processed_value_unit_unspecified
Ca-alpha1D,Ca-alpha1D,exact_symbol_match,FBtr0332025,KA_SEQ_42_unique.bam,GSM2052237,LNv,LNv_course_1,ZT22,22,ZT,29.875,processed_value_unit_unspecified
Ca-alpha1D,Ca-alpha1D,exact_symbol_match,FBtr0332025,ZT2_PDF_2_unique.bam,GSM2052238,LNv,LNv_course_2,ZT2,2,ZT,19.82055465,processed_value_unit_unspecified
Ca-alpha1D,Ca-alpha1D,exact_symbol_match,FBtr0332025,ZT6_PDF_2_unique.bam,GSM2052239,LNv,LNv_course_2,ZT6,6,ZT,26.67597765,processed_value_unit_unspecified
Ca-alpha1D,Ca-alpha1D,exact_symbol_match,FBtr0332025,ZT10_PDF_2_unique.bam,GSM2052240,LNv,LNv_course_2,ZT10,10,ZT,15.87771203,processed_value_unit_unspecified
Ca-alpha1D,Ca-alpha1D,exact_symbol_match,FBtr0332025,ZT14_PDF_2_unique.bam,GSM2052241,LNv,LNv_course_2,ZT14,14,ZT,14.8,processed_value_unit_unspecified
Ca-alpha1D,Ca-alpha1D,exact_symbol_match,FBtr0332025,ZT18_PDF_2_unique.bam,GSM2052242,LNv,LNv_course_2,ZT18,18,ZT,28.51170569,processed_value_unit_unspecified
Ca-alpha1D,Ca-alpha1D,exact_symbol_match,FBtr0332025,ZT22_PDF_2_unique.bam,GSM2052243,LNv,LNv_course_2,ZT22,22,ZT,13.66795367,processed_value_unit_unspecified
slo,slo,exact_symbol_match,FBtr0301581,KA_SEQ_37_unique.bam,GSM2052232,LNv,LNv_course_1,ZT2,2,ZT,2.145214521,processed_value_unit_unspecified
slo,slo,exact_symbol_match,FBtr0301581,KA_SEQ_38_unique.bam,GSM2052233,LNv,LNv_course_1,ZT6,6,ZT,7.874015748,processed_value_unit_unspecified
slo,slo,exact_symbol_match,FBtr0301581,KA_SEQ_39_unique.bam,GSM2052234,LNv,LNv_course_1,ZT10,10,ZT,42.55952381,processed_value_unit_unspecified
slo,slo,exact_symbol_match,FBtr0301581,KA_SEQ_40_unique.bam,GSM2052235,LNv,LNv_course_1,ZT14,14,ZT,40.66666667,processed_value_unit_unspecified
slo,slo,exact_symbol_match,FBtr0301581,KA_SEQ_41_unique.bam,GSM2052236,LNv,LNv_course_1,ZT18,18,ZT,21.34977287,processed_value_unit_unspecified
slo,slo,exact_symbol_match,FBtr0301581,KA_SEQ_42_unique.bam,GSM2052237,LNv,LNv_course_1,ZT22,22,ZT,27.375,processed_value_unit_unspecified
slo,slo,exact_symbol_match,FBtr0301581,ZT2_PDF_2_unique.bam,GSM2052238,LNv,LNv_course_2,ZT2,2,ZT,32.78955954,processed_value_unit_unspecified
slo,slo,exact_symbol_match,FBtr0301581,ZT6_PDF_2_unique.bam,GSM2052239,LNv,LNv_course_2,ZT6,6,ZT,66.48044693,processed_value_unit_unspecified
slo,slo,exact_symbol_match,FBtr0301581,ZT10_PDF_2_unique.bam,GSM2052240,LNv,LNv_course_2,ZT10,10,ZT,43.39250493,processed_value_unit_unspecified
slo,slo,exact_symbol_match,FBtr0301581,ZT14_PDF_2_unique.bam,GSM2052241,LNv,LNv_course_2,ZT14,14,ZT,24,processed_value_unit_unspecified
slo,slo,exact_symbol_match,FBtr0301581,ZT18_PDF_2_unique.bam,GSM2052242,LNv,LNv_course_2,ZT18,18,ZT,36.4548495,processed_value_unit_unspecified
slo,slo,exact_symbol_match,FBtr0301581,ZT22_PDF_2_unique.bam,GSM2052243,LNv,LNv_course_2,ZT22,22,ZT,25.94594595,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303679,KA_SEQ_37_unique.bam,GSM2052232,LNv,LNv_course_1,ZT2,2,ZT,38.28382838,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303679,KA_SEQ_38_unique.bam,GSM2052233,LNv,LNv_course_1,ZT6,6,ZT,60.62992126,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303679,KA_SEQ_39_unique.bam,GSM2052234,LNv,LNv_course_1,ZT10,10,ZT,57.44047619,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303679,KA_SEQ_40_unique.bam,GSM2052235,LNv,LNv_course_1,ZT14,14,ZT,31,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303679,KA_SEQ_41_unique.bam,GSM2052236,LNv,LNv_course_1,ZT18,18,ZT,31.66774822,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303679,KA_SEQ_42_unique.bam,GSM2052237,LNv,LNv_course_1,ZT22,22,ZT,18.5,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303679,ZT2_PDF_2_unique.bam,GSM2052238,LNv,LNv_course_2,ZT2,2,ZT,15.25285481,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303679,ZT6_PDF_2_unique.bam,GSM2052239,LNv,LNv_course_2,ZT6,6,ZT,47.76536313,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303679,ZT10_PDF_2_unique.bam,GSM2052240,LNv,LNv_course_2,ZT10,10,ZT,18.63905325,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303679,ZT14_PDF_2_unique.bam,GSM2052241,LNv,LNv_course_2,ZT14,14,ZT,6.133333333,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303679,ZT18_PDF_2_unique.bam,GSM2052242,LNv,LNv_course_2,ZT18,18,ZT,22.4916388,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303679,ZT22_PDF_2_unique.bam,GSM2052243,LNv,LNv_course_2,ZT22,22,ZT,15.44401544,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303687,KA_SEQ_37_unique.bam,GSM2052232,LNv,LNv_course_1,ZT2,2,ZT,38.28382838,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303687,KA_SEQ_38_unique.bam,GSM2052233,LNv,LNv_course_1,ZT6,6,ZT,60.62992126,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303687,KA_SEQ_39_unique.bam,GSM2052234,LNv,LNv_course_1,ZT10,10,ZT,57.44047619,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303687,KA_SEQ_40_unique.bam,GSM2052235,LNv,LNv_course_1,ZT14,14,ZT,31,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303687,KA_SEQ_41_unique.bam,GSM2052236,LNv,LNv_course_1,ZT18,18,ZT,31.66774822,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303687,KA_SEQ_42_unique.bam,GSM2052237,LNv,LNv_course_1,ZT22,22,ZT,18.5,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303687,ZT2_PDF_2_unique.bam,GSM2052238,LNv,LNv_course_2,ZT2,2,ZT,15.25285481,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303687,ZT6_PDF_2_unique.bam,GSM2052239,LNv,LNv_course_2,ZT6,6,ZT,47.76536313,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303687,ZT10_PDF_2_unique.bam,GSM2052240,LNv,LNv_course_2,ZT10,10,ZT,18.63905325,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303687,ZT14_PDF_2_unique.bam,GSM2052241,LNv,LNv_course_2,ZT14,14,ZT,6.133333333,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303687,ZT18_PDF_2_unique.bam,GSM2052242,LNv,LNv_course_2,ZT18,18,ZT,22.4916388,processed_value_unit_unspecified
para,para,exact_symbol_match,FBtr0303687,ZT22_PDF_2_unique.bam,GSM2052243,LNv,LNv_course_2,ZT22,22,ZT,15.44401544,processed_value_unit_unspecified
Sh,Sh,exact_symbol_match,FBtr0332301,KA_SEQ_37_unique.bam,GSM2052232,LNv,LNv_course_1,ZT2,2,ZT,13.69636964,processed_value_unit_unspecified
Sh,Sh,exact_symbol_match,FBtr0332301,KA_SEQ_38_unique.bam,GSM2052233,LNv,LNv_course_1,ZT6,6,ZT,38.8976378,processed_value_unit_unspecified
Sh,Sh,exact_symbol_match,FBtr0332301,KA_SEQ_39_unique.bam,GSM2052234,LNv,LNv_course_1,ZT10,10,ZT,51.28968254,processed_value_unit_unspecified
Sh,Sh,exact_symbol_match,FBtr0332301,KA_SEQ_40_unique.bam,GSM2052235,LNv,LNv_course_1,ZT14,14,ZT,38.75,processed_value_unit_unspecified
Sh,Sh,exact_symbol_match,FBtr0332301,KA_SEQ_41_unique.bam,GSM2052236,LNv,LNv_course_1,ZT18,18,ZT,27.70927969,processed_value_unit_unspecified
Sh,Sh,exact_symbol_match,FBtr0332301,KA_SEQ_42_unique.bam,GSM2052237,LNv,LNv_course_1,ZT22,22,ZT,21.875,processed_value_unit_unspecified
Sh,Sh,exact_symbol_match,FBtr0332301,ZT2_PDF_2_unique.bam,GSM2052238,LNv,LNv_course_2,ZT2,2,ZT,19.82055465,processed_value_unit_unspecified
Sh,Sh,exact_symbol_match,FBtr0332301,ZT6_PDF_2_unique.bam,GSM2052239,LNv,LNv_course_2,ZT6,6,ZT,42.87709497,processed_value_unit_unspecified
Sh,Sh,exact_symbol_match,FBtr0332301,ZT10_PDF_2_unique.bam,GSM2052240,LNv,LNv_course_2,ZT10,10,ZT,23.86587771,processed_value_unit_unspecified
Sh,Sh,exact_symbol_match,FBtr0332301,ZT14_PDF_2_unique.bam,GSM2052241,LNv,LNv_course_2,ZT14,14,ZT,13.6,processed_value_unit_unspecified
Sh,Sh,exact_symbol_match,FBtr0332301,ZT18_PDF_2_unique.bam,GSM2052242,LNv,LNv_course_2,ZT18,18,ZT,38.46153846,processed_value_unit_unspecified
Sh,Sh,exact_symbol_match,FBtr0332301,ZT22_PDF_2_unique.bam,GSM2052243,LNv,LNv_course_2,ZT22,22,ZT,18.61003861,processed_value_unit_unspecified
Sh,Sh,exact_symbol_match,FBtr0089660,KA_SEQ_37_unique.bam,GSM2052232,LNv,LNv_course_1,ZT2,2,ZT,10.56105611,processed_value_unit_unspecified
Sh,Sh,exact_symbol_match,FBtr0089660,KA_SEQ_38_unique.bam,GSM2052233,LNv,LNv_course_1,ZT6,6,ZT,37.63779528,processed_value_unit_unspecified
Sh,Sh,exact_symbol_match,FBtr0089660,KA_SEQ_39_unique.bam,GSM2052234,LNv,LNv_course_1,ZT10,10,ZT,53.17460317,processed_value_unit_unspecified
Sh,Sh,exact_symbol_match,FBtr0089660,KA_SEQ_40_unique.bam,GSM2052235,LNv,LNv_course_1,ZT14,14,ZT,39.25,processed_value_unit_unspecified
Sh,Sh,exact_symbol_match,FBtr0089660,KA_SEQ_41_unique.bam,GSM2052236,LNv,LNv_course_1,ZT18,18,ZT,28.16353018,processed_value_unit_unspecified
Sh,Sh,exact_symbol_match,FBtr0089660,KA_SEQ_42_unique.bam,GSM2052237,LNv,LNv_course_1,ZT22,22,ZT,22.375,processed_value_unit_unspecified
Sh,Sh,exact_symbol_match,FBtr0089660,ZT2_PDF_2_unique.bam,GSM2052238,LNv,LNv_course_2,ZT2,2,ZT,18.51549755,processed_value_unit_unspecified
Sh,Sh,exact_symbol_match,FBtr0089660,ZT6_PDF_2_unique.bam,GSM2052239,LNv,LNv_course_2,ZT6,6,ZT,37.29050279,processed_value_unit_unspecified
Sh,Sh,exact_symbol_match,FBtr0089660,ZT10_PDF_2_unique.bam,GSM2052240,LNv,LNv_course_2,ZT10,10,ZT,21.40039448,processed_value_unit_unspecified
Sh,Sh,exact_symbol_match,FBtr0089660,ZT14_PDF_2_unique.bam,GSM2052241,LNv,LNv_course_2,ZT14,14,ZT,12,processed_value_unit_unspecified
Sh,Sh,exact_symbol_match,FBtr0089660,ZT18_PDF_2_unique.bam,GSM2052242,LNv,LNv_course_2,ZT18,18,ZT,39.04682274,processed_value_unit_unspecified
Sh,Sh,exact_symbol_match,FBtr0089660,ZT22_PDF_2_unique.bam,GSM2052243,LNv,LNv_course_2,ZT22,22,ZT,17.14285714,processed_value_unit_unspecified
Irk1,Ir,explicit_alias_map,FBtr0301382,KA_SEQ_37_unique.bam,GSM2052232,LNv,LNv_course_1,ZT2,2,ZT,0,processed_value_unit_unspecified
Irk1,Ir,explicit_alias_map,FBtr0301382,KA_SEQ_38_unique.bam,GSM2052233,LNv,LNv_course_1,ZT6,6,ZT,2.992125984,processed_value_unit_unspecified
Irk1,Ir,explicit_alias_map,FBtr0301382,KA_SEQ_39_unique.bam,GSM2052234,LNv,LNv_course_1,ZT10,10,ZT,27.97619048,processed_value_unit_unspecified
Irk1,Ir,explicit_alias_map,FBtr0301382,KA_SEQ_40_unique.bam,GSM2052235,LNv,LNv_course_1,ZT14,14,ZT,45.33333333,processed_value_unit_unspecified
Irk1,Ir,explicit_alias_map,FBtr0301382,KA_SEQ_41_unique.bam,GSM2052236,LNv,LNv_course_1,ZT18,18,ZT,19.01362751,processed_value_unit_unspecified
Irk1,Ir,explicit_alias_map,FBtr0301382,KA_SEQ_42_unique.bam,GSM2052237,LNv,LNv_course_1,ZT22,22,ZT,6.125,processed_value_unit_unspecified
Irk1,Ir,explicit_alias_map,FBtr0301382,ZT2_PDF_2_unique.bam,GSM2052238,LNv,LNv_course_2,ZT2,2,ZT,2.120717781,processed_value_unit_unspecified
Irk1,Ir,explicit_alias_map,FBtr0301382,ZT6_PDF_2_unique.bam,GSM2052239,LNv,LNv_course_2,ZT6,6,ZT,10.61452514,processed_value_unit_unspecified
Irk1,Ir,explicit_alias_map,FBtr0301382,ZT10_PDF_2_unique.bam,GSM2052240,LNv,LNv_course_2,ZT10,10,ZT,83.53057199,processed_value_unit_unspecified
Irk1,Ir,explicit_alias_map,FBtr0301382,ZT14_PDF_2_unique.bam,GSM2052241,LNv,LNv_course_2,ZT14,14,ZT,57.6,processed_value_unit_unspecified
Irk1,Ir,explicit_alias_map,FBtr0301382,ZT18_PDF_2_unique.bam,GSM2052242,LNv,LNv_course_2,ZT18,18,ZT,47.74247492,processed_value_unit_unspecified
Irk1,Ir,explicit_alias_map,FBtr0301382,ZT22_PDF_2_unique.bam,GSM2052243,LNv,LNv_course_2,ZT22,22,ZT,7.104247104,processed_value_unit_unspecified
Irk1,Ir,explicit_alias_map,FBtr0300388,KA_SEQ_37_unique.bam,GSM2052232,LNv,LNv_course_1,ZT2,2,ZT,0,processed_value_unit_unspecified
Irk1,Ir,explicit_alias_map,FBtr0300388,KA_SEQ_38_unique.bam,GSM2052233,LNv,LNv_course_1,ZT6,6,ZT,2.992125984,processed_value_unit_unspecified
Irk1,Ir,explicit_alias_map,FBtr0300388,KA_SEQ_39_unique.bam,GSM2052234,LNv,LNv_course_1,ZT10,10,ZT,27.97619048,processed_value_unit_unspecified
Irk1,Ir,explicit_alias_map,FBtr0300388,KA_SEQ_40_unique.bam,GSM2052235,LNv,LNv_course_1,ZT14,14,ZT,45.33333333,processed_value_unit_unspecified
Irk1,Ir,explicit_alias_map,FBtr0300388,KA_SEQ_41_unique.bam,GSM2052236,LNv,LNv_course_1,ZT18,18,ZT,19.01362751,processed_value_unit_unspecified
Irk1,Ir,explicit_alias_map,FBtr0300388,KA_SEQ_42_unique.bam,GSM2052237,LNv,LNv_course_1,ZT22,22,ZT,6.125,processed_value_unit_unspecified
Irk1,Ir,explicit_alias_map,FBtr0300388,ZT2_PDF_2_unique.bam,GSM2052238,LNv,LNv_course_2,ZT2,2,ZT,2.120717781,processed_value_unit_unspecified
Irk1,Ir,explicit_alias_map,FBtr0300388,ZT6_PDF_2_unique.bam,GSM2052239,LNv,LNv_course_2,ZT6,6,ZT,10.61452514,processed_value_unit_unspecified
Irk1,Ir,explicit_alias_map,FBtr0300388,ZT10_PDF_2_unique.bam,GSM2052240,LNv,LNv_course_2,ZT10,10,ZT,83.53057199,processed_value_unit_unspecified
Irk1,Ir,explicit_alias_map,FBtr0300388,ZT14_PDF_2_unique.bam,GSM2052241,LNv,LNv_course_2,ZT14,14,ZT,57.6,processed_value_unit_unspecified
Irk1,Ir,explicit_alias_map,FBtr0300388,ZT18_PDF_2_unique.bam,GSM2052242,LNv,LNv_course_2,ZT18,18,ZT,47.74247492,processed_value_unit_unspecified
Irk1,Ir,explicit_alias_map,FBtr0300388,ZT22_PDF_2_unique.bam,GSM2052243,LNv,LNv_course_2,ZT22,22,ZT,7.104247104,processed_value_unit_unspecified
Irk1,Ir,explicit_alias_map,FBtr0113273,KA_SEQ_37_unique.bam,GSM2052232,LNv,LNv_course_1,ZT2,2,ZT,0,processed_value_unit_unspecified
Irk1,Ir,explicit_alias_map,FBtr0113273,KA_SEQ_38_unique.bam,GSM2052233,LNv,LNv_course_1,ZT6,6,ZT,2.992125984,processed_value_unit_unspecified
Irk1,Ir,explicit_alias_map,FBtr0113273,KA_SEQ_39_unique.bam,GSM2052234,LNv,LNv_course_1,ZT10,10,ZT,27.97619048,processed_value_unit_unspecified
Irk1,Ir,explicit_alias_map,FBtr0113273,KA_SEQ_40_unique.bam,GSM2052235,LNv,LNv_course_1,ZT14,14,ZT,45.33333333,processed_value_unit_unspecified
Irk1,Ir,explicit_alias_map,FBtr0113273,KA_SEQ_41_unique.bam,GSM2052236,LNv,LNv_course_1,ZT18,18,ZT,19.01362751,processed_value_unit_unspecified
Irk1,Ir,explicit_alias_map,FBtr0113273,KA_SEQ_42_unique.bam,GSM2052237,LNv,LNv_course_1,ZT22,22,ZT,6.125,processed_value_unit_unspecified
